Numéro échantillon	duréee depuis le précédent échantillon
641	5
642	5
643	4
644	1068
645	4
646	5
647	5
648	4
649	1075
650	7
651	7
652	6
653	7
654	1075
655	6
656	7
657	6
658	1075
659	7
660	6
661	7
662	1082
663	6
664	8
665	6
666	1076
667	7
668	8
669	7
670	7
671	1082
672	8
673	8
674	9
675	1080
676	8
677	9
678	6
679	6
680	1071
681	15
682	5
683	5
684	1069
685	6
686	5
687	6
688	1069
689	5
690	6
691	6
692	6
693	1068
694	6
695	6
696	5
697	1068
698	6
699	6
700	5
701	1069
702	6
703	5
704	6
705	5
706	1069
707	6
708	5
709	6
710	1069
711	6
712	6
713	5
714	6
715	1068
716	5
717	6
718	1069
719	6
720	5
721	6
722	6
723	1070
724	6
725	7
726	7
727	6
728	1068
729	5
730	6
731	5
732	1068
733	5
734	6
735	6
736	5
737	1069
738	6
739	5
740	6
741	1067
742	6
743	5
744	7
745	1067
746	6
747	5
748	6
749	1067
750	5
751	6
752	5
753	1067
754	5
755	6
756	5
757	6
758	1067
759	6
760	5
761	6
762	1050
763	6
764	5
765	7
766	1067
767	8
768	6
769	5
770	6
771	1069
772	6
773	6
774	6
775	6
776	1069
777	4
778	5
779	6
780	1066
781	5
782	6
783	6
784	1074
785	6
786	6
787	7
788	1088
789	7
790	6
791	7
792	7
793	1077
794	6
795	6
796	5
797	1073
798	6
799	6
800	6
801	1080
802	7
803	8
804	8
805	7
806	1116
807	8
808	8
809	63
810	6
811	1112
812	14
813	7
814	72
815	7
816	1061
817	6
818	7
819	6
820	1073
821	5
822	7
823	6
824	6
825	1063
826	7
827	6
828	7
829	1076
830	6
831	6
832	6
833	1069
834	6
835	6
836	7
837	4
838	1070
839	7
840	5
841	5
842	1069
843	6
844	5
845	6
846	1070
847	6
848	6
849	5
850	1069
851	6
852	6
853	5
854	6
855	1069
856	5
857	6
858	5
859	1067
860	39
861	5
862	62
863	7
864	1065
865	8
866	5
867	5
868	1050
869	4
870	6
871	7
872	1084
873	3
874	7
875	6
876	5
877	1062
878	6
879	5
880	6
881	1070
882	5
883	6
884	5
885	6
886	1068
887	5
888	6
889	5
890	1070
891	6
892	5
893	25
894	6
895	1049
896	6
897	5
898	5
899	1068
900	6
901	5
902	5
903	1083
904	6
905	6
906	5
907	16
908	1107
909	7
910	6
911	6
912	1050
913	6
914	5
915	6
916	1081
917	7
918	5
919	7
920	5
921	1055
922	6
923	5
924	5
925	1059
926	6
927	5
928	5
929	1065
930	4
931	4
932	4
933	4
934	1057
935	4
936	4
937	4
938	1070
939	5
940	4
941	5
942	1103
943	7
944	22
945	8
946	6
947	1095
948	7
949	8
950	7
951	1071
952	6
953	5
954	5
955	1070
956	7
957	7
958	6
959	5
960	1045
961	4
962	4
963	4
964	1059
965	4
966	4
967	4
968	4
969	1063
970	4
971	4
972	4
973	1069
974	4
975	4
976	5
977	1068
978	4
979	4
980	4
981	4
982	1068
983	4
984	4
985	20
986	1041
987	4
988	3
989	4
990	1104
991	5
992	4
993	5
994	4
995	1049
996	4
997	4
998	4
999	1073
1000	4
1001	4
1002	4
1003	1067
1004	6
1005	6
1006	7
1007	1084
1008	7
1009	6
1010	7
1011	6
1012	1075
1013	7
1014	6
1015	6
1016	1109
1017	6
1018	6
1019	6
1020	6
1021	1067
1022	6
1023	6
1024	5
1025	6
1026	1063
1027	4
1028	4
1029	4
1030	1049
1031	5
1032	3
1033	4
1034	1064
1035	5
1036	3
1037	4
1038	1063
1039	4
1040	4
1041	4
1042	1068
1043	6
1044	5
1045	5
1046	1060
1047	6
1048	4
1049	4
1050	4
1051	1057
1052	4
1053	4
1054	4
1055	1063
1056	4
1057	5
1058	5
1059	1069
1060	4
1061	4
1062	4
1063	4
1064	1059
1065	4
1066	3
1067	5
1068	1064
1069	4
1070	4
1071	4
1072	1087
1073	6
1074	6
1075	6
1076	6
1077	1075
1078	6
1079	6
1080	5
1081	1064
1082	7
1083	6
1084	6
1085	1063
1086	5
1087	4
1088	4
1089	4
1090	1058
1091	4
1092	4
1093	4
1094	1078
1095	6
1096	5
1097	53
1098	3
1099	1064
1100	4
1101	4
1102	7
1103	1052
1104	4
1105	4
1106	4
1107	1067
1108	6
1109	4
1110	4
1111	4
1112	1063
1113	4
1114	4
1115	4
1116	1062
1117	4
1118	4
1119	4
1120	1071
1121	6
1122	5
1123	4
1124	4
1125	1066
1126	4
1127	4
1128	4
1129	1063
1130	4
1131	4
1132	4
1133	1062
1134	7
1135	4
1136	4
1137	1065
1138	5
1139	4
1140	5
1141	4
1142	1126
1143	9
1144	7
1145	6
1146	7
1147	1067
1148	7
1149	4
1150	8
1151	1062
1152	5
1153	3
1154	4
1155	1064
1156	4
1157	5
1158	6
1159	1063
1160	5
1161	4
1162	4
1163	4
1164	1064
1165	4
1166	4
1167	4
1168	1028
1169	4
1170	6
1171	7
1172	1066
1173	5
1174	6
1175	6
1176	5
1177	1064
1178	4
1179	4
1180	4
1181	1064
1182	4
1183	4
1184	4
1185	1064
1186	10
1187	6
1188	6
1189	1062
1190	4
1191	4
1192	4
1193	4
1194	1063
1195	4
1196	4
1197	4
1198	1075
1199	7
1200	6
1201	6
1202	1064
1203	5
1204	6
1205	4
1206	4
1207	1072
1208	7
1209	6
1210	6
1211	1081
1212	7
1213	6
1214	8
1215	6
1216	1066
1217	4
1218	4
1219	3
1220	1026
1221	4
1222	4
1223	4
1224	1062
1225	4
1226	6
1227	4
1228	1065
1229	4
1230	4
1231	4
1232	4
1233	1061
1234	5
1235	4
1236	4
1237	1065
1238	4
1239	4
1240	7
1241	1067
1242	4
1243	4
1244	4
1245	4
1246	1063
1247	4
1248	4
1249	4
1250	1063
1251	4
1252	4
1253	4
1254	1068
1255	5
1256	6
1257	4
1258	4
1259	1063
1260	7
1261	4
1262	4
1263	1062
1264	4
1265	4
1266	4
1267	1067
1268	5
1269	6
1270	6
1271	5
1272	1072
1273	7
1274	15
1275	5
1276	1066
1277	4
1278	5
1279	5
1280	1068
1281	5
1282	10
1283	4
1284	7
1285	1063
1286	4
1287	4
1288	4
1289	1062
1290	4
1291	7
1292	4
1293	1068
1294	6
1295	6
1296	6
1297	5
1298	1063
1299	4
1300	4
1301	4
1302	1062
1303	4
1304	6
1305	4
1306	1066
1307	5
1308	6
1309	6
1310	6
1311	1063
1312	5
1313	4
1314	4
1315	1062
1316	6
1317	4
1318	4
1319	1066
1320	5
1321	6
1322	6
1323	6
1324	1072
1325	6
1326	6
1327	5
1328	1063
1329	4
1330	4
1331	4
1332	1068
1333	6
1334	6
1335	6
1336	5
1337	1064
1338	6
1339	4
1340	4
1341	1085
1342	7
1343	7
1344	8
1345	1045
1346	10
1347	6
1348	6
1349	1079
1350	4
1351	4
1352	4
1353	5
1354	1050
1355	5
1356	4
1357	4
1358	1062
1359	4
1360	7
1361	4
1362	3
1363	1069
1364	6
1365	6
1366	5
1367	1064
1368	4
1369	5
1370	4
1371	1086
1372	11
1373	5
1374	4
1375	1066
1376	4
1377	4
1378	4
1379	4
1380	1064
1381	4
1382	4
1383	7
1384	1062
1385	4
1386	4
1387	7
1388	1067
1389	6
1390	6
1391	4
1392	4
1393	1063
1394	7
1395	4
1396	4
1397	14
1398	1064
1399	4
1400	4
1401	4
1402	1067
1403	5
1404	6
1405	6
1406	5
1407	1076
1408	7
1409	7
1410	7
1411	1077
1412	8
1413	7
1414	7
1415	1068
1416	7
1417	5
1418	5
1419	4
1420	1063
1421	4
1422	4
1423	1100
1424	10
1425	5
1426	6
1427	6
1428	1066
1429	6
1430	6
1431	6
1432	6
1433	1065
1434	4
1435	4
1436	4
1437	1062
1438	4
1439	4
1440	4
1441	1065
1442	4
1443	4
1444	4
1445	1066
1446	6
1447	5
1448	5
1449	1066
1450	6
1451	4
1452	4
1453	4
1454	1062
1455	4
1456	5
1457	4
1458	1085
1459	6
1460	6
1461	16
1462	5
1463	1065
1464	4
1465	4
1466	4
1467	1064
1468	5
1469	4
1470	4
1471	1069
1472	10
1473	7
1474	6
1475	6
1476	1074
1477	6
1478	6
1479	6
1480	1063
1481	4
1482	4
1483	4
1484	1066
1485	4
1486	4
1487	4
1488	4
1489	1063
1490	4
1491	4
1492	4
1493	1063
1494	4
1495	4
1496	4
1497	1077
1498	6
1499	6
1500	6
1501	5
1502	1063
1503	4
1504	4
1505	4
1506	1064
1507	5
1508	4
1509	4
1510	1074
1511	6
1512	6
1513	5
1514	6
1515	1064
1516	4
1517	4
1518	4
1519	1064
1520	4
1521	4
1522	4
1523	1069
1524	6
1525	5
1526	6
1527	6
1528	1068
1529	4
1530	4
1531	4
1532	1063
1533	4
1534	4
1535	4
1536	1066
1537	6
1538	5
1539	6
1540	1063
1541	4
1542	4
1543	4
1544	4
1545	1064
1546	4
1547	4
1548	4
1549	1065
1550	5
1551	5
1552	6
1553	1063
1554	4
1555	4
1556	4
1557	4
1558	1062
1559	5
1560	4
1561	3
1562	1063
1563	4
1564	4
1565	5
1566	1064
1567	4
1568	4
1569	4
1570	4
1571	1063
1572	4
1573	4
1574	4
1575	1062
1576	4
1577	4
1578	4
1579	1069
1580	6
1581	7
1582	6
1583	15
1584	1066
1585	4
1586	6
1587	4
1588	1065
1589	3
1590	5
1591	4
1592	1064
1593	4
1594	4
1595	4
1596	4
1597	1063
1598	4
1599	4
1600	4
1601	1063
1602	4
1603	4
1604	4
1605	1063
1606	4
1607	6
1608	4
1609	1062
1610	5
1611	4
1612	4
1613	4
1614	1063
1615	4
1616	4
1617	5
1618	1061
1619	4
1620	7
1621	4
1622	1064
1623	4
1624	4
1625	4
1626	1037
1627	3
1628	4
1629	4
1630	4
1631	1063
1632	4
1633	4
1634	4
1635	1061
1636	5
1637	4
1638	4
1639	1065
1640	6
1641	4
1642	4
1643	4
1644	1066
1645	4
1646	4
1647	4
1648	1063
1649	4
1650	4
1651	4
1652	1070
1653	5
1654	6
1655	5
1656	6
1657	6
1658	1066
1659	4
1660	4
1661	4
1662	1055
1663	6
1664	4
1665	4
1666	1063
1667	4
1668	4
1669	4
1670	1063
1671	3
1672	6
1673	4
1674	1062
1675	5
1676	3
1677	4
1678	1065
1679	5
1680	4
1681	4
1682	3
1683	1063
1684	5
1685	4
1686	4
1687	1064
1688	4
1689	4
1690	4
1691	1064
1692	5
1693	5
1694	14
1695	1065
1696	7
1697	4
1698	4
1699	4
1700	1063
1701	4
1702	4
1703	4
1704	1064
1705	4
1706	4
1707	4
1708	4
1709	1067
1710	6
1711	5
1712	4
1713	4
1714	1064
1715	5
1716	4
1717	3
1718	1064
1719	6
1720	4
1721	4
1722	1064
1723	4
1724	4
1725	4
1726	1067
1727	10
1728	6
1729	6
1730	5
1731	1067
1732	5
1733	3
1734	4
1735	1063
1736	4
1737	4
1738	4
1739	1065
1740	3
1741	7
1742	3
1743	1064
1744	6
1745	5
1746	6
1747	1065
1748	4
1749	4
1750	4
1751	4
1752	1064
1753	4
1754	4
1755	4
1756	1066
1757	5
1758	6
1759	5
1760	1064
1761	4
1762	5
1763	4
1764	3
1765	1066
1766	4
1767	4
1768	4
1769	4
1770	1063
1771	6
1772	2
1773	1064
1774	3
1775	6
1776	4
1777	4
1778	1064
1779	6
1780	5
1781	5
1782	1065
1783	5
1784	5
1785	6
1786	1065
1787	4
1788	4
1789	5
1790	3
1791	1063
1792	5
1793	4
1794	4
1795	1062
1796	4
1797	4
1798	4
1799	1067
1800	6
1801	5
1802	6
1803	4
1804	1067
1805	5
1806	4
1807	4
1808	4
1809	1063
1810	4
1811	4
1812	1063
1813	3
1814	4
1815	4
1816	4
1817	1063
1818	4
1819	4
1820	4
1821	1067
1822	6
1823	5
1824	4
1825	4
1826	1063
1827	4
1828	4
1829	4
1830	1063
1831	6
1832	4
1833	4
1834	1063
1835	4
1836	4
1837	5
1838	1039
1839	4
1840	4
1841	4
1842	1066
1843	4
1844	5
1845	3
1846	4
1847	1065
1848	4
1849	4
1850	4
1851	1062
1852	4
1853	4
1854	4
1855	1069
1856	6
1857	5
1858	5
1859	4
1860	1063
1861	4
1862	4
1863	4
1864	4
1865	1064
1866	4
1867	4
1868	1064
1869	4
1870	4
1871	3
1872	5
1873	1064
1874	4
1875	4
1876	4
1877	1062
1878	5
1879	4
1880	4
1881	1068
1882	6
1883	6
1884	6
1885	3
1886	1064
1887	6
1888	4
1889	4
1890	1064
1891	4
1892	4
1893	4
1894	1067
1895	5
1896	6
1897	5
1898	1067
1899	5
1900	4
1901	4
1902	4
1903	1062
1904	4
1905	4
1906	4
1907	1070
1908	10
1909	13
1910	5
1911	1066
1912	4
1913	4
1914	7
1915	4
1916	1065
1917	4
1918	4
1919	4
1920	1070
1921	6
1922	5
1923	10
1924	5
1925	1066
1926	4
1927	4
1928	4
1929	1062
1930	4
1931	4
1932	4
1933	1069
1934	6
1935	5
1936	9
1937	1063
1938	5
1939	4
1940	4
1941	4
1942	1064
1943	6
1944	5
1945	3
1946	1068
1947	7
1948	11
1949	6
1950	1066
1951	4
1952	4
1953	4
1954	4
1955	1062
1956	4
1957	4
1958	4
1959	1067
1960	6
1961	5
1962	6
1963	5
1964	1069
1965	9
1966	4
1967	4
1968	1065
1969	4
1970	4
1971	4
1972	1065
1973	10
1974	6
1975	5
1976	1067
1977	4
1978	4
1979	4
1980	4
1981	1062
1982	5
1983	4
1984	4
1985	1065
1986	5
1987	6
1988	5
1989	1064
1990	4
1991	4
1992	4
1993	4
1994	1064
1995	4
1996	4
1997	4
1998	1062
1999	6
2000	5
2001	5
2002	1065
2003	4
2004	4
2005	5
2006	3
2007	1063
2008	4
2009	16
2010	4
2011	1064
2012	4
2013	4
2014	4
2015	1064
2016	4
2017	4
2018	4
2019	4
2020	1064
2021	6
2022	5
2023	4
2024	1062
2025	4
2026	4
2027	4
2028	1067
2029	4
2030	5
2031	4
2032	3
2033	1063
2034	4
2035	4
2036	4
2037	1064
2038	4
2039	4
2040	4
2041	1066
2042	6
2043	6
2044	6
2045	6
2046	1065
2047	5
2048	3
2049	4
2050	1063
2051	4
2052	5
2053	3
2054	1067
2055	9
2056	5
2057	5
2058	1064
2059	4
2060	4
2061	4
2062	4
2063	1065
2064	4
2065	4
2066	4
2067	1062
2068	4
2069	4
2070	4
2071	4
2072	1067
2073	6
2074	5
2075	1064
2076	4
2077	6
2078	4
2079	4
2080	1065
2081	4
2082	4
2083	4
2084	4
2085	1062
2086	4
2087	4
2088	4
2089	1064
2090	6
2091	5
2092	5
2093	1064
2094	4
2095	4
2096	4
2097	4
2098	1062
2099	4
2100	6
2101	4
2102	1063
2103	4
2104	4
2105	4
2106	1063
2107	4
2108	4
2109	4
2110	1066
2111	6
2112	4
2113	4
2114	4
2115	1063
2116	4
2117	4
2118	4
2119	1062
2120	4
2121	4
2122	4
2123	1077
2124	7
2125	6
2126	7
2127	6
2128	1073
2129	4
2130	4
2131	4
2132	1065
2133	5
2134	4
2135	4
2136	1066
2137	4
2138	4
2139	4
2140	4
2141	1064
2142	4
2143	4
2144	4
2145	1062
2146	4
2147	4
2148	4
2149	1067
2150	6
2151	5
2152	6
2153	4
2154	1062
2155	5
2156	6
2157	3
2158	1063
2159	4
2160	4
2161	4
2162	1066
2163	6
2164	5
2165	6
2166	5
2167	1066
2168	4
2169	4
2170	4
2171	1062
2172	4
2173	4
2174	4
2175	1064
2176	6
2177	5
2178	5
2179	1064
2180	4
2181	4
2182	4
2183	4
2184	1064
2185	4
2186	4
2187	4
2188	1063
2189	6
2190	4
2191	4
2192	1063
2193	4
2194	4
2195	4
2196	5
2197	1062
2198	4
2199	4
2200	4
2201	1064
2202	5
2203	4
2204	4
2205	1067
2206	6
2207	5
2208	4
2209	4
2210	1064
2211	4
2212	6
2213	4
2214	1062
2215	4
2216	4
2217	4
2218	1069
2219	5
2220	4
2221	4
2222	4
2223	1065
2224	4
2225	4
2226	4
2227	1065
2228	4
2229	4
2230	4
2231	1065
2232	6
2233	5
2234	6
2235	6
2236	1065
2237	4
2238	4
2239	4
2240	1062
2241	5
2242	4
2243	4
2244	1068
2245	10
2246	5
2247	6
2248	6
2249	1063
2250	4
2251	4
2252	4
2253	1064
2254	4
2255	5
2256	4
2257	1063
2258	5
2259	6
2260	5
2261	1065
2262	4
2263	4
2264	4
2265	4
2266	1063
2267	4
2268	6
2269	4
2270	1064
2271	5
2272	6
2273	5
2274	1064
2275	4
2276	4
2277	4
2278	4
2279	1064
2280	4
2281	4
2282	4
2283	1062
2284	4
2285	4
2286	4
2287	1063
2288	4
2289	4
2290	4
2291	4
2292	1062
2293	5
2294	4
2295	4
2296	1062
2297	4
2298	4
2299	4
2300	1066
2301	10
2302	5
2303	6
2304	5
2305	1065
2306	4
2307	4
2308	4
2309	1062
2310	4
2311	4
2312	4
2313	1066
2314	6
2315	5
2316	5
2317	6
2318	1063
2319	4
2320	4
2321	4
2322	1063
2323	5
2324	6
2325	4
2326	1066
2327	5
2328	6
2329	5
2330	6
2331	1063
2332	5
2333	4
2334	4
2335	1062
2336	4
2337	4
2338	4
2339	1063
2340	6
2341	5
2342	5
2343	1064
2344	4
2345	4
2346	4
2347	4
2348	1064
2349	4
2350	4
2351	4
2352	1062
2353	4
2354	4
2355	5
2356	1064
2357	6
2358	4
2359	4
2360	4
2361	1062
2362	4
2363	4
2364	4
2365	1063
2366	4
2367	4
2368	4
2369	1062
2370	5
2371	4
2372	4
2373	4
2374	1063
2375	4
2376	4
2377	4
2378	1066
2379	6
2380	7
2381	4
2382	4
2383	1063
2384	4
2385	4
2386	4
2387	1063
2388	4
2389	4
2390	4
2391	1063
2392	4
2393	4
2394	4
2395	1087
2396	7
2397	6
2398	6
2399	1074
2400	5
2401	5
2402	5
2403	6
2404	1063
2405	4
2406	4
2407	4
2408	1067
2409	6
2410	6
2411	4
2412	4
2413	1064
2414	4
2415	4
2416	4
2417	1063
2418	4
2419	4
2420	4
2421	1067
2422	6
2423	5
2424	4
2425	4
2426	1063
2427	4
2428	4
2429	4
2430	1062
2431	4
2432	4
2433	4
2434	1067
2435	5
2436	10
2437	5
2438	6
2439	1062
2440	4
2441	4
2442	4
2443	1063
2444	4
2445	4
2446	4
2447	1069
2448	5
2449	5
2450	5
2451	1064
2452	4
2453	4
2454	4
2455	4
2456	1062
2457	5
2458	4
2459	3
2460	1072
2461	6
2462	6
2463	6
2464	1064
2465	5
2466	4
2467	4
2468	4
2469	1065
2470	4
2471	4
2472	4
2473	1025
2474	4
2475	4
2476	4
2477	1062
2478	4
2479	5
2480	3
2481	1067
2482	6
2483	6
2484	6
2485	5
2486	1064
2487	4
2488	4
2489	4
2490	1063
2491	4
2492	6
2493	4
2494	1067
2495	6
2496	5
2497	5
2498	6
2499	1065
2500	5
2501	3
2502	4
2503	4
2504	1066
2505	4
2506	4
2507	4
2508	1067
2509	6
2510	5
2511	5
2512	1080
2513	6
2514	5
2515	4
2516	5
2517	1063
2518	4
2519	4
2520	1066
2521	25
2522	6
2523	4
2524	4
2525	1064
2526	4
2527	4
2528	4
2529	1063
2530	4
2531	4
2532	4
2533	4
2534	1064
2535	4
2536	4
2537	4
2538	1066
2539	6
2540	6
2541	5
2542	4
2543	1064
2544	4
2545	4
2546	4
2547	1063
2548	6
2549	4
2550	4
2551	1068
2552	5
2553	6
2554	5
2555	1076
2556	4
2557	5
2558	4
2559	4
2560	1064
2561	4
2562	4
2563	4
2564	1063
2565	4
2566	4
2567	4
2568	1065
2569	5
2570	6
2571	5
2572	1063
2573	5
2574	4
2575	4
2576	4
2577	1048
2578	4
2579	4
2580	4
2581	1065
2582	4
2583	4
2584	3
2585	1071
2586	4
2587	4
2588	4
2589	4
2590	1050
2591	4
2592	4
2593	4
2594	1063
2595	4
2596	4
2597	4
2598	1067
2599	5
2600	6
2601	6
2602	5
2603	1056
2604	7
2605	3
2606	4
2607	1063
2608	4
2609	4
2610	4
2611	1068
2612	6
2613	5
2614	5
2615	1060
2616	4
2617	4
2618	4
2619	4
2620	1064
2621	4
2622	4
2623	4
2624	1062
2625	4
2626	5
2627	5
2628	1065
2629	4
2630	4
2631	4
2632	4
2633	1063
2634	4
2635	4
2636	4
2637	1065
2638	4
2639	4
2640	4
2641	1064
2642	4
2643	4
2644	4
2645	4
2646	1065
2647	4
2648	4
2649	4
2650	1063
2651	4
2652	4
2653	4
2654	1067
2655	5
2656	6
2657	5
2658	4
2659	1063
2660	6
2661	4
2662	4
2663	1063
2664	4
2665	4
2666	4
2667	1081
2668	6
2669	6
2670	6
2671	1067
2672	4
2673	4
2674	4
2675	4
2676	1059
2677	7
2678	4
2679	4
2680	1064
2681	4
2682	8
2683	5
2684	1068
2685	6
2686	4
2687	4
2688	4
2689	1064
2690	4
2691	4
2692	4
2693	4
2694	1062
2695	4
2696	4
2697	4
2698	1068
2699	5
2700	6
2701	6
2702	1064
2703	5
2704	3
2705	4
2706	1081
2707	7
2708	6
2709	3
2710	5
2711	1069
2712	5
2713	5
2714	5
2715	1064
2716	7
2717	4
2718	4
2719	1062
2720	5
2721	4
2722	4
2723	4
2724	1064
2725	4
2726	4
2727	4
2728	1062
2729	4
2730	5
2731	3
2732	1067
2733	6
2734	5
2735	6
2736	5
2737	1064
2738	4
2739	4
2740	5
2741	1062
2742	5
2743	4
2744	4
2745	1059
2746	5
2747	3
2748	4
2749	1065
2750	5
2751	5
2752	5
2753	1064
2754	4
2755	4
2756	4
2757	5
2758	1066
2759	4
2760	4
2761	4
2762	3
2763	1064
2764	4
2765	4
2766	4
2767	1064
2768	4
2769	4
2770	4
2771	1063
2772	6
2773	4
2774	4
2775	1067
2776	5
2777	6
2778	4
2779	4
2780	1063
2781	4
2782	4
2783	4
2784	1068
2785	4
2786	4
2787	4
2788	4
2789	1063
2790	4
2791	4
2792	4
2793	1061
2794	7
2795	4
2796	4
2797	1067
2798	6
2799	6
2800	5
2801	4
2802	1064
2803	4
2804	4
2805	4
2806	1063
2807	4
2808	4
2809	4
2810	1062
2811	5
2812	4
2813	4
2814	1062
2815	6
2816	5
2817	5
2818	1064
2819	4
2820	4
2821	4
2822	4
2823	1062
2824	4
2825	4
2826	4
2827	1062
2828	6
2829	4
2830	4
2831	1024
2832	6
2833	6
2834	5
2835	6
2836	1063
2837	4
2838	4
2839	4
2840	1053
2841	5
2842	4
2843	4
2844	1062
2845	4
2846	5
2847	5
2848	1065
2849	4
2850	4
2851	4
2852	4
2853	1013
2854	4
2855	4
2856	4
2857	1063
