Numéro échantillon	duréee depuis le précédent échantillon
1176	1059
1177	1
1178	1
1179	0
1180	1
1181	1061
1182	1
1183	1
1184	0
1185	1059
1186	1
1187	1
1188	0
1189	1061
1190	0
1191	1
1192	1
1193	1058
1194	1
1195	1
1196	1
1197	1060
1198	1
1199	1
1200	1
1201	1058
1202	1
1203	1
1204	1
1205	1059
1206	1
1207	1
1208	1
1209	1060
1210	1
1211	1
1212	1
1213	1
1214	1060
1215	1
1216	1
1217	1
1218	1
1219	1058
1220	1
1221	1
1222	1061
1223	1
1224	2
1225	1
1226	1059
1227	1
1228	1
1229	1
1230	1
1231	1059
1232	1
1233	1
1234	1
1235	1058
1236	1
1237	1
1238	1
1239	1059
1240	1
1241	1
1242	0
1243	1059
1244	1
1245	1
1246	1
1247	1
1248	1
1249	1060
1250	1
1251	0
1252	1
1253	1059
1254	0
1255	1
1256	1
1257	1060
1258	1
1259	1
1260	1
1261	1058
1262	1
1263	1
1264	1
1265	1059
1266	1
1267	1
1268	1
1269	1058
1270	1
1271	1
1272	1
1273	1062
1274	1
1275	1
1276	1
1277	1060
1278	1
1279	1
1280	0
1281	1
1282	1
1283	1060
1284	1
1285	1
1286	1
1287	1058
1288	1
1289	1
1290	1
1291	1060
1292	1
1293	1
1294	1
1295	1058
1296	1
1297	1
1298	1
1299	1059
1300	1
1301	1
1302	1
1303	1058
1304	1
1305	0
1306	1
1307	1060
1308	1
1309	1
1310	0
1311	1059
1312	1
1313	1
1314	1
1315	1
1316	1060
1317	1
1318	1
1319	0
1320	1
1321	1059
1322	0
1323	1
1324	1
1325	1059
1326	1
1327	1
1328	1
1329	1058
1330	1
1331	1
1332	1
1333	1058
1334	1
1335	1
1336	1
1337	1024
1338	1
1339	1
1340	1
1341	1058
1342	3
1343	1
1344	1
1345	1063
1346	1
1347	2
1348	1
1349	1059
1350	1
1351	1
1352	0
1353	1
1354	1
1355	1061
1356	1
1357	1
1358	1
1359	1058
1360	1
1361	1
1362	1
1363	1060
1364	1
1365	0
1366	1
1367	1059
1368	1
1369	1
1370	1
1371	1
1372	1060
1373	1
1374	1
1375	0
1376	1059
1377	1
1378	1
1379	1059
1380	1
1381	1
1382	1
1383	1
1384	1058
1385	1
1386	1
1387	1
1388	1059
1389	1
1390	1
1391	1
1392	1058
1393	1
1394	1
1395	1
1396	1
1397	1060
1398	3
1399	1
1400	1
1401	1058
1402	1
1403	0
1404	1
1405	1061
1406	1
1407	1
1408	1
1409	1058
1410	1
1411	1
1412	1
1413	1060
1414	1
1415	1
1416	1
1417	1
1418	1059
1419	1
1420	1
1421	1
1422	1060
1423	1
1424	1
1425	1
1426	1058
1427	1
1428	1
1429	1
1430	1062
1431	1
1432	2
1433	1
1434	1
1435	1059
1436	1
1437	1
1438	1
1439	1060
1440	1
1441	1
1442	1
1443	1058
1444	1
1445	1
1446	1
1447	0
1448	1060
1449	1
1450	0
1451	1060
1452	0
1453	1
1454	3
1455	1
1456	1
1457	1060
1458	1
1459	1
1460	1
1461	1058
1462	1
1463	1
1464	1
1465	1060
1466	1
1467	1
1468	1
1469	1058
1470	1
1471	1
1472	1
1473	1060
1474	1
1475	1
1476	1
1477	1058
1478	1
1479	1
1480	1
1481	1061
1482	1
1483	1
1484	1
1485	0
1486	1060
1487	0
1488	1
1489	1
1490	1
1491	1060
1492	1
1493	1
1494	1
1495	1058
1496	1
1497	13
1498	1
1499	1060
1500	1
1501	1
1502	1
1503	1059
1504	1
1505	0
1506	1
1507	1060
1508	1
1509	1
1510	1
1511	1058
1512	1
1513	1
1514	1
1515	1062
1516	1
1517	1
1518	2
1519	1059
1520	1
1521	0
1522	1
1523	1
1524	1
1525	1060
1526	1
1527	1
1528	1058
1529	1
1530	1
1531	1
1532	1060
1533	1
1534	1
1535	1
1536	1
1537	1059
1538	1
1539	1
1540	1
1541	1058
1542	1
1543	1
1544	1
1545	1059
1546	1
1547	1
1548	1
1549	1062
1550	2
1551	1
1552	1
1553	1059
1554	1
1555	1
1556	1
1557	0
1558	1
1559	1061
1560	1
1561	1
1562	0
1563	1059
1564	1
1565	1
1566	1061
1567	1
1568	1
1569	1
1570	1
1571	1059
1572	1
1573	1
1574	1
1575	1059
1576	1
1577	1
1578	1
1579	1059
1580	0
1581	1
1582	1
1583	1062
1584	1
1585	1
1586	1
1587	1
1588	1
1589	1058
1590	1
1591	1
1592	1
1593	1060
1594	1
1595	1
1596	1058
1597	1
1598	1
1599	1
1600	1
1601	1060
1602	1
1603	1
1604	1
1605	1058
1606	1
1607	1
1608	1
1609	1060
1610	1
1611	1
1612	1
1613	1058
1614	1
1615	1
1616	1
1617	1060
1618	1
1619	1
1620	1
1621	0
1622	1061
1623	1
1624	1
1625	1
1626	1060
1627	1
1628	1
1629	1
1630	1058
1631	1
1632	1
1633	1
1634	1
1635	1061
1636	0
1637	1
1638	1
1639	1059
1640	1
1641	1
1642	1
1643	1060
1644	1
1645	1
1646	0
1647	1059
1648	1
1649	0
1650	1
1651	1062
1652	1
1653	1
1654	1
1655	1
1656	1058
1657	1
1658	1
1659	1
1660	1060
1661	1
1662	1
1663	1
1664	1058
1665	1
1666	1
1667	1
1668	1061
1669	1
1670	1
1671	1
1672	1
1673	1082
1674	2
1675	1
1676	2
1677	1061
1678	3
1679	1
1680	0
1681	1059
1682	1
1683	0
1684	1
1685	1060
1686	1
1687	1
1688	1
1689	1
1690	1059
1691	1
1692	1
1693	1
1694	1059
1695	1
1696	1
1697	1
1698	1058
1699	1
1700	1
1701	1
1702	1060
1703	1
1704	1
1705	1
1706	1
1707	1059
1708	1
1709	1
1710	1
1711	1062
1712	0
1713	1
1714	1
1715	1059
1716	1
1717	0
1718	1
1719	1060
1720	1
1721	1
1722	1
1723	1
1724	1059
1725	1
1726	1
1727	0
1728	1060
1729	1
1730	1
1731	1
1732	1
1733	1058
1734	3
1735	1
1736	1
1737	1059
1738	1
1739	1
1740	1
1741	1059
1742	1
1743	1
1744	1
1745	1060
1746	1
1747	1
1748	0
1749	1059
1750	1
1751	0
1752	1
1753	1060
1754	1
1755	1
1756	1
1757	1
1758	1059
1759	1
1760	1
1761	1
1762	0
1763	1060
1764	1
1765	1
1766	1
1767	1058
1768	1
1769	1
1770	1
1771	1060
1772	1
1773	1
1774	1
1775	1058
1776	1
1777	1
1778	1
1779	1060
1780	1
1781	1
1782	1
1783	1058
1784	1
1785	2
1786	1
1787	1061
1788	1
1789	0
1790	3
1791	1
1792	1059
1793	1
1794	1
1795	1
1796	1
1797	1060
1798	1
1799	1
1800	1058
1801	1
1802	1
1803	1
1804	1
1805	1060
1806	1
1807	1
1808	1
1809	1058
1810	1
1811	1
1812	1
1813	1060
1814	1
1815	1
1816	1
1817	1059
1818	1
1819	1
1820	1
1821	0
1822	1060
1823	1
1824	1
1825	1
1826	1
1827	1059
1828	1
1829	0
1830	1
1831	1060
1832	1
1833	1
1834	1
1835	1059
1836	1
1837	1
1838	1
1839	1060
1840	1
1841	1
1842	0
1843	1059
1844	1
1845	0
1846	1
1847	1060
1848	1
1849	1
1850	1
1851	1058
1852	1
1853	1
1854	1
1855	1059
1856	1
1857	1
1858	1
1859	1
1860	1
1861	1059
1862	0
1863	1
1864	1
1865	1060
1866	1
1867	1
1868	1058
1869	1
1870	1
1871	1
1872	1
1873	1060
1874	1
1875	0
1876	1
1877	1
1878	1059
1879	1
1880	1
1881	0
1882	1060
1883	1
1884	1
1885	1
1886	1058
1887	1
1888	1
1889	1060
1890	1
1891	1
1892	0
1893	1
1894	1
1895	1059
1896	1
1897	1
1898	1
1899	1060
1900	1
1901	1
1902	0
1903	1059
1904	1
1905	0
1906	1
1907	1060
1908	1
1909	1
1910	1
1911	1
1912	1058
1913	1
1914	1
1915	1
1916	1060
1917	1
1918	1
1919	1
1920	1058
1921	1
1922	1
1923	1059
1924	1
1925	1
1926	1
1927	1
1928	1
1929	1058
1930	1
1931	1
1932	1
1933	1060
1934	1
1935	1
1936	1058
1937	1
1938	1
1939	1
1940	1
1941	1059
1942	1
1943	1
1944	1
1945	1063
1946	1
1947	1
1948	1
1949	1060
1950	1
1951	1
1952	1
1953	1058
1954	1
1955	1
1956	1
1957	0
1958	1062
1959	1
1960	1
1961	0
1962	1059
1963	1
1964	1
1965	1
1966	1059
1967	1
1968	1
1969	1
1970	1066
1971	1
1972	2
1973	10
1974	1061
1975	1
1976	0
1977	1
1978	1
1979	1
1980	1059
1981	1
1982	1
1983	1
1984	1060
1985	1
1986	1
1987	1058
1988	1
1989	1
1990	1
1991	1
1992	1059
1993	1
1994	1
1995	1
1996	1058
1997	1
1998	1
1999	1
2000	1060
2001	1
2002	1
2003	1
2004	1058
2005	1
2006	1
2007	0
2008	1
2009	1071
2010	1
2011	1
2012	1
2013	1058
2014	3
2015	1
2016	1
2017	1059
2018	1
2019	1
2020	1
2021	1058
2022	1
2023	1
2024	1
2025	1060
2026	1
2027	1
2028	1
2029	1
2030	1
2031	1058
2032	1
2033	1
2034	1
2035	1060
2036	1
2037	1
2038	1
2039	1058
2040	1
2041	1
2042	0
2043	1060
2044	1
2045	1
2046	1
2047	1059
2048	0
2049	1
2050	1
2051	1060
2052	1
2053	1
2054	1
2055	1
2056	1058
2057	1
2058	0
2059	1060
2060	1
2061	1
2062	1
2063	1
2064	1
2065	1058
2066	1
2067	1
2068	1
2069	1060
2070	3
2071	1
2072	1
2073	1058
2074	1
2075	1
2076	1
2077	1059
2078	1
2079	1
2080	1
2081	1058
2082	1
2083	1
2084	1
2085	1059
2086	1
2087	1
2088	0
2089	1061
2090	1
2091	1
2092	1
2093	0
2094	1061
2095	1
2096	0
2097	1
2098	1
2099	1059
2100	1
2101	1
2102	1
2103	1060
2104	1
2105	1
2106	1
2107	1059
2108	1
2109	1
2110	1
2111	1077
2112	1
2113	2
2114	1
2115	1059
2116	0
2117	1
2118	1
2119	1061
2120	1
2121	1
2122	0
2123	1
2124	1062
2125	1
2126	5
2127	1060
2128	1
2129	1
2130	1
2131	1
2132	1
2133	1058
2134	1
2135	1
2136	1
2137	1060
2138	1
2139	1
2140	1059
2141	0
2142	1
2143	1
2144	1
2145	1060
2146	1
2147	1
2148	0
2149	1059
2150	1
2151	1
2152	1
2153	0
2154	1061
2155	1
2156	0
2157	1059
2158	1
2159	1
2160	1
2161	1
2162	1060
2163	1
2164	0
2165	1
2166	1
2167	1059
2168	0
2169	1
2170	1
2171	1060
2172	1
2173	1
2174	1058
2175	1
2176	1
2177	1
2178	1
2179	1059
2180	1
2181	1
2182	1
2183	1058
2184	1
2185	1
2186	1
2187	1
2188	1060
2189	1
2190	1
2191	1062
2192	1
2193	1
2194	1
2195	0
2196	1
2197	1060
2198	1
2199	1
2200	1
2201	1058
2202	1
2203	1
2204	1060
2205	1
2206	0
2207	1
2208	1
2209	1059
2210	1
2211	1
2212	0
2213	1060
2214	1
2215	0
2216	1
2217	1059
2218	1
2219	1
2220	1
2221	1060
2222	1
2223	1
2224	0
2225	1
2226	1061
2227	1
2228	1
2229	1
2230	1
2231	1060
2232	0
2233	1
2234	1059
2235	1
2236	1
2237	1
2238	1061
2239	1
2240	1
2241	1
2242	1
2243	1058
2244	1
2245	1
2246	1
2247	1059
2248	1
2249	1
2250	1
2251	1058
2252	1
2253	1
2254	1
2255	1060
2256	0
2257	1
2258	1
2259	1062
2260	1
2261	1
2262	1
2263	1
2264	1
2265	1059
2266	1
2267	1
2268	1
2269	1059
2270	1
2271	1
2272	0
2273	1060
2274	1
2275	1
2276	1
2277	1059
2278	1
2279	1
2280	1
2281	1
2282	1060
2283	24
2284	1
2285	1
2286	1058
2287	1
2288	1
2289	1
2290	1060
2291	1
2292	1
2293	1059
2294	3
2295	0
2296	1
2297	1
2298	1060
2299	1
2300	1
2301	1
2302	1058
2303	1
2304	1
2305	1
2306	1
2307	1060
2308	1
2309	1
2310	1059
2311	1
2312	1
2313	1
2314	1
2315	1060
2316	1
2317	1
2318	0
2319	1059
2320	0
2321	1
2322	1
2323	1061
2324	1
2325	1
2326	1
2327	1059
2328	1
2329	1
2330	0
2331	1
2332	1060
2333	1
2334	1
2335	1
2336	1058
2337	1
2338	1
2339	1
2340	1
2341	1060
2342	1
2343	1
2344	1059
2345	1
2346	1
2347	1
2348	1
2349	1060
2350	3
2351	1
2352	1
2353	1058
2354	1
2355	1
2356	0
2357	1060
2358	1
2359	2
2360	1
2361	1059
2362	1
2363	1
2364	1
2365	1
2366	1060
2367	0
2368	1
2369	1
2370	1058
2371	1
2372	1
2373	1
2374	1063
2375	1
2376	2
2377	1
2378	1
2379	1059
2380	1
2381	1
2382	1
2383	1060
2384	1
2385	0
2386	1
2387	1059
2388	1
2389	0
2390	1
2391	1061
2392	1
2393	1
2394	0
2395	1
2396	1059
2397	1
2398	1
2399	1
2400	1060
2401	1
2402	1
2403	1
2404	1058
2405	1
2406	3
2407	1
2408	1063
2409	2
2410	1
2411	1
2412	1
2413	1060
2414	1
2415	1
2416	1
2417	1060
2418	1
2419	1
2420	1
2421	1058
2422	1
2423	1
2424	1
2425	1064
2426	2
2427	1
2428	1
2429	0
2430	1059
2431	1
2432	1
2433	0
2434	1061
2435	0
2436	1
2437	1
2438	1
2439	1058
2440	1
2441	1
2442	1062
2443	1
2444	1
2445	1
2446	1
2447	1058
2448	1
2449	1
2450	1
2451	1060
2452	1
2453	1
2454	0
2455	1059
2456	1
2457	1
2458	0
2459	1064
2460	2
2461	1
2462	3
2463	1
2464	1059
2465	1
2466	1
2467	1
2468	1060
2469	1
2470	0
2471	1
2472	1058
2473	1
2474	1
2475	1
2476	1064
2477	1
2478	1
2479	1
2480	1
2481	1
2482	1058
2483	1
2484	1
2485	1059
2486	1
2487	1
2488	1
2489	1059
2490	1
2491	1
2492	0
2493	1
2494	1060
2495	1
2496	1
2497	1
2498	1058
2499	1
2500	1
2501	1
2502	1060
2503	1
2504	1
2505	0
2506	1059
2507	1
2508	1
2509	1
2510	1061
2511	1
2512	1
2513	1
2514	0
2515	1059
2516	1
2517	1
2518	1
2519	1060
2520	1
2521	13
2522	1
2523	1063
2524	2
2525	1
2526	1
2527	1065
2528	1
2529	1
2530	1
2531	1
2532	2
2533	1059
2534	1
2535	0
2536	1060
2537	1
2538	1
2539	1
2540	1058
2541	1
2542	1
2543	1
2544	1060
2545	1
2546	1
2547	1
2548	1
2549	1058
2550	1
2551	1
2552	1
2553	1060
2554	1
2555	1
2556	1
2557	1058
2558	1
2559	1
2560	1
2561	1059
2562	1
2563	1
2564	1
2565	1
2566	1058
2567	1
2568	1
2569	1
2570	1060
2571	1
2572	1
2573	1
2574	1060
2575	1
2576	1
2577	1
2578	1059
2579	1
2580	1
2581	1
2582	1
2583	1059
2584	1
2585	0
2586	1
2587	1060
2588	1
2589	1
2590	1
2591	1
2592	1058
2593	1
2594	1
2595	1
2596	1060
2597	0
2598	1
2599	1
2600	1058
2601	1
2602	1
2603	1
2604	1060
2605	1
2606	1
2607	1
2608	1058
2609	1
2610	1
2611	1
2612	1059
2613	1
2614	1
2615	1
2616	1
2617	1059
2618	0
2619	1
2620	1
2621	1072
2622	1
2623	1
2624	1
2625	1
2626	1062
2627	1
2628	0
2629	1
2630	1062
2631	1
2632	1
2633	1
2634	1059
2635	1
2636	0
2637	1
2638	1060
2639	1
2640	1
2641	0
2642	1059
2643	0
2644	1
2645	1
2646	1
2647	1060
2648	1
2649	1
2650	1
2651	1059
2652	1
2653	0
2654	1
2655	1060
2656	1
2657	1
2658	1
2659	1058
2660	1
2661	1
2662	1
2663	1059
2664	1
2665	1
2666	1
2667	1
2668	1059
2669	1
2670	1
2671	1
2672	0
2673	1060
2674	1
2675	1
2676	1058
2677	1
2678	1
2679	1
2680	1060
2681	0
2682	1
2683	1
2684	1
2685	1
2686	1061
2687	1
2688	1
2689	1059
2690	1
2691	1
2692	1
2693	1058
2694	1
2695	1
2696	1
2697	1060
2698	1
2699	1
2700	1
2701	1
2702	1059
2703	0
2704	1
2705	1
2706	1
2707	1060
2708	1
2709	1
2710	1058
2711	1
2712	1
2713	1
2714	1060
2715	1
2716	1
2717	1
2718	1
2719	1058
2720	1
2721	1
2722	1
2723	1060
2724	1
2725	1
2726	1
2727	1058
2728	1
2729	1
2730	1
2731	1
2732	1060
2733	1
2734	1
2735	1
2736	0
2737	1059
2738	1
2739	1
2740	1060
2741	1
2742	3
2743	1
2744	1062
2745	1
2746	1
2747	1
2748	1
2749	1060
2750	1
2751	1
2752	1
2753	1059
2754	1
2755	1
2756	0
2757	1060
2758	1
2759	1
2760	1
2761	1059
2762	1
2763	1
2764	1
2765	1060
2766	1
2767	0
2768	1
2769	1
2770	1059
2771	1
2772	1
2773	0
2774	1061
2775	1
2776	1
2777	1
2778	1058
2779	1
2780	1
2781	1
2782	1
2783	1060
2784	0
2785	1
2786	1
2787	1059
2788	1
2789	1
2790	0
2791	1060
2792	1
2793	1
2794	1
2795	1058
2796	1
2797	1
2798	3
2799	1
2800	1060
2801	1
2802	1
2803	1
2804	1059
2805	1
2806	0
2807	1
2808	1060
2809	1
2810	1
2811	1
2812	1061
2813	1
2814	1
2815	1
2816	1
2817	1060
2818	1
2819	1
2820	1
2821	1058
2822	1
2823	1
2824	1
2825	1060
2826	1
2827	1
2828	1
2829	1058
2830	1
2831	1
2832	1
2833	1059
2834	1
2835	1
2836	1
2837	1
2838	1058
2839	1
2840	1
2841	1
2842	1060
2843	1
2844	1
2845	1
2846	1
2847	1058
2848	1
2849	1
2850	1
2851	1060
2852	1
2853	0
2854	1
2855	1059
